id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
MAT_007,Mathematics,"To find the roots of the equation x² - 5x + 6 = 0, we can factorize it.","समीकरण x2-5x + 6 = 0 के मूल का पता लगाने के लिए, हम इसे गुणनखंडित कर सकते हैं।","समीकरण x² - 5x + 6 = 0 के मूल को खोजने के लिए, हम इसे गुणनखंडित कर सकते हैं।","x2-5x + 6 = 0 ಸಮೀಕರಣದ ಮೂಲಗಳನ್ನು ಕಂಡುಹಿಡಿಯಲು, ನಾವು ಅದನ್ನು ಅಪವರ್ತನೀಯಗೊಳಿಸಬಹುದು.","x² - 5x + 6 = 0 ಸಮೀಕರಣದ roots ಅನ್ನು ಕಂಡುಹಿಡಿಯಲು, ನಾವು ಅದನ್ನು ಅಪವರ್ತನೀಯಗೊಳಿಸಬಹುದು.","x² - 5x + 6 = 0 ಸಮೀಕರಣದ rootsವನ್ನು ಕಂಡುಹಿಡಿಯಲು, ನಾವು ಅದನ್ನು ಅಪವರ್ತನೀಯಗೊಳಿಸಬಹುದು.",,,,
MAT_008,Mathematics,The Pythagorean theorem states that a² + b² = c².,पायथागोरियन प्रमेय बताता है कि a2 + b2 = c2।,पायथागोरियन प्रमेय में कहा गया है कि a² + b² = c² ।,ಪೈಥಾಗರಿಯನ್ ಪ್ರಮೇಯವು a2 + b2 = c2 ಎಂದು ಹೇಳುತ್ತದೆ.,ಪೈಥಾಗರಿಯನ್ ಪ್ರಮೇಯವು a² + b² = c² ಎಂದು ಹೇಳುತ್ತದೆ.,ಪೈಥಾಗರಿಯನ್ ಪ್ರಮೇಯವು a² + b² = c² ಎಂದು ಹೇಳುತ್ತದೆ.,,,,
MAT_009,Mathematics,"In a right-angled triangle, the sine of an angle is the ratio of the opposite side to the hypotenuse.","एक समकोण त्रिभुज में, एक कोण का साइन हाइपोटेन्यूज के विपरीत पक्ष का अनुपात है।","एक समकोण त्रिभुज में, एक कोण का ज्या, कर्ण के विपरीत पक्ष का अनुपात है।","ಬಲ-ಕೋನದ ತ್ರಿಕೋನದಲ್ಲಿ, ಕೋನದ ಸೈನ್ ಎಂಬುದು ಹೈಪೊಟೆನ್ಯೂಸ್ಗೆ ವಿರುದ್ಧ ಬದಿಯ ಅನುಪಾತವಾಗಿದೆ.","ಸಮಕೋಣೆಯ ತ್ರಿಕೋನದಲ್ಲಿ, ಒಂದು ಕೋನದ sine ಎಂಬುದು hypotenuse ಕ್ಕೆ ವಿರುದ್ಧ ಬದಿಯ ಅನುಪಾತವಾಗಿದೆ.","ಸಮಕೋಣೆಯ ತ್ರಿಕೋನದಲ್ಲಿ, ಒಂದು ಕೋನದ sine ಎಂಬುದು hypotenuseಕ್ಕೆ ವಿರುದ್ಧ ಬದಿಯ ಅನುಪಾತವಾಗಿದೆ.",,,,
MAT_010,Mathematics,"The probability of an impossible event is 0, and the probability of a certain event is 1.","एक असंभव घटना की संभावना 0 है, और एक निश्चित घटना की संभावना 1 है।","एक असंभव घटना का प्रायिकता 0 है, और एक निश्चित घटना का प्रायिकता 1 है।",ಒಂದು ಅಸಾಧ್ಯ ಘಟನೆಯ ಸಂಭವನೀಯತೆಯು 0 ಆಗಿರುತ್ತದೆ ಮತ್ತು ಒಂದು ನಿರ್ದಿಷ್ಟ ಘಟನೆಯ ಸಂಭವನೀಯತೆಯು 1 ಆಗಿರುತ್ತದೆ.,"ಒಂದು ಅಸಾಧ್ಯ ಘಟನೆಯ probability ಎಂಬುದು 0, ಮತ್ತು ಒಂದು ನಿರ್ದಿಷ್ಟ ಘಟನೆಯ probability ಎಂಬುದು 1 ಆಗಿದೆ.","ಒಂದು ಅಸಾಧ್ಯ ಘಟನೆಯ probability ಎಂಬುದು 0, ಮತ್ತು ಒಂದು ನಿರ್ದಿಷ್ಟ ಘಟನೆಯ probability ಎಂಬುದು 1 ಆಗಿದೆ.",,,,
MAT_011,Mathematics,"A linear equation in two variables describes a line on a Cartesian coordinate plane. The standard form is Ax + By = C, where A, B, and C are constants, and x and y are variables.","दो चरों में एक रैखिक समीकरण एक कार्टेशियन निर्देशांक तल पर एक रेखा का वर्णन करता है। मानक रूप Ax + by = C है, जहाँ A, B और C स्थिरांक हैं, और x और y चर हैं।","दो चर में A रैखिक समीकरण एक C आर्टीशियन निर्देशांक तल पर एक रेखा का वर्णन करता है। मानक रूप Ax + By = C है, जहां A,B और C स्थिरांक हैं, और x और y चर हैं।","ಎರಡು ಅಸ್ಥಿರಗಳಲ್ಲಿನ ರೇಖೀಯ ಸಮೀಕರಣವು ಕಾರ್ಟೇಶಿಯನ್ ನಿರ್ದೇಶಾಂಕ ಸಮತಲದ ಮೇಲಿನ ರೇಖೆಯನ್ನು ವಿವರಿಸುತ್ತದೆ. ಪ್ರಮಾಣಿತ ರೂಪವು Ax + by = C ಆಗಿದೆ, ಅಲ್ಲಿ A, B, ಮತ್ತು C ಸ್ಥಿರಾಂಕಗಳು, ಮತ್ತು x ಮತ್ತು y ಅಸ್ಥಿರಗಳಾಗಿವೆ.","ಎರಡು variables ರಲ್ಲಿ A ರೇಖಾತ್ಮಕ ಸಮೀಕರಣ ಒಂದು C ಆರ್ಟೀಷಿಯನ್ ನಿರ್ದೇಶಾಂಕ ಸಮತಲದ ಮೇಲಿನ ರೇಖೆಯನ್ನು ವಿವರಿಸುತ್ತದೆ. ಪ್ರಮಾಣಿತ ರೂಪವು Ax + By = C ಆಗಿದೆ, ಇದರಲ್ಲಿ A,B ಮತ್ತು C ಸ್ಥಿರಾಂಕಗಳು, ಮತ್ತು x ಮತ್ತು y variables ಆಗಿವೆ.","ಎರಡು variables ರಲ್ಲಿ A ರೇಖಾತ್ಮಕ ಸಮೀಕರಣ ಒಂದು C ಆರ್ಟೀಷಿಯನ್ ನಿರ್ದೇಶಾಂಕ ಸಮತಲದ ಮೇಲಿನ ರೇಖೆಯನ್ನು ವಿವರಿಸುತ್ತದೆ. ಪ್ರಮಾಣಿತ ರೂಪವು Ax + By = C ಆಗಿದೆ, ಇದರಲ್ಲಿ A,B ಮತ್ತು C ಸ್ಥಿರಾಂಕಗಳು, ಮತ್ತು x ಮತ್ತು y variables ಆಗಿವೆ.",,,,
MAT_013,Mathematics,"Two lines are parallel if their slopes are equal, meaning m₁ = m₂.","दो रेखाएँ समानांतर हैं यदि उनकी ढलानें बराबर हैं, जिसका अर्थ है m1 = m2।","दो पंक्तियाँ समानांतर हैं यदि उनकी ढलान बराबर हैं, जिसका अर्थ है m₁ = m₂ ।","ಎರಡು ರೇಖೆಗಳು ಅವುಗಳ ಇಳಿಜಾರುಗಳು ಸಮಾನವಾಗಿದ್ದರೆ ಸಮಾನಾಂತರವಾಗಿರುತ್ತವೆ, ಅಂದರೆ m1 = m2.","ಎರಡು ಸಾಲುಗಳು parallel ಆಗಿದ್ದರೆ ಅವುಗಳ slopes ಸಮಾನವಾಗಿದ್ದರೆ, ಅಂದರೆ m₁ = m₂ ಎಂದರ್ಥ.","ಎರಡು ಸಾಲುಗಳು parallel ಆಗಿದ್ದರೆ ಅವುಗಳ slopes ಸಮಾನವಾಗಿದ್ದರೆ, ಅಂದರೆ m₁ = m₂ ಎಂದರ್ಥ.",,,,
MAT_014,Mathematics,A logarithm answers the question: to what power must the base be raised to produce a given number?,लघुगणक इस प्रश्न का उत्तर देता हैः किसी दी गई संख्या का उत्पादन करने के लिए आधार को किस शक्ति तक उठाया जाना चाहिए?,एक लघुगणक इस सवाल का जवाब देता हैः एक दी गई संख्या का उत्पादन करने के लिए आधार को किस शक्ति तक उठाया जाना चाहिए?,ಲಾಗರಿದಮ್ ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸುತ್ತದೆಃ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯನ್ನು ಉತ್ಪಾದಿಸಲು ಬೇಸ್ ಅನ್ನು ಯಾವ ಶಕ್ತಿಗೆ ಏರಿಸಬೇಕು?,logarithm ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸುತ್ತದೆಃ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯನ್ನು ಉತ್ಪಾದಿಸಲು ಬೇಸ್ ಅನ್ನು ಯಾವ ಶಕ್ತಿಗೆ ಏರಿಸಬೇಕು?,logarithm ಈ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸುತ್ತದೆಃ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯನ್ನು ಉತ್ಪಾದಿಸಲು ಬೇಸ್ ಅನ್ನು ಯಾವ ಶಕ್ತಿಗೆ ಏರಿಸಬೇಕು?,,,,
MAT_015,Mathematics,The area of a circle is given by A = πr².,वृत्त का क्षेत्रफल A = πr2 द्वारा दिया जाता है।,वृत्त का क्षेत्रफल A = πr² द्वारा दिया गया है।,ವೃತ್ತದ ವಿಸ್ತೀರ್ಣವನ್ನು A = πr2 ನಿಂದ ನೀಡಲಾಗುತ್ತದೆ.,ವೃತ್ತದ ವಿಸ್ತೀರ್ಣವನ್ನು A = πr² ರಿಂದ ನೀಡಲಾಗಿದೆ.,ವೃತ್ತದ ವಿಸ್ತೀರ್ಣವನ್ನು A = πr² ರಿಂದ ನೀಡಲಾಗಿದೆ.,,,,
MAT_016,Mathematics,The perimeter of a rectangle is P = 2(l + w).,एक आयत की परिधि पी = 2 (एल + डब्ल्यू) है।,एक आयत की परिधि P = 2(l + w) है।,ಒಂದು ಆಯತದ ಪರಿಧಿಯು ಪಿ = 2 (ಎಲ್ + ಡಬ್ಲ್ಯೂ) ಆಗಿದೆ.,ಒಂದು ಆಯತದ ಪರಿಧಿಯು P = 2(l + w) ಆಗಿದೆ.,ಒಂದು ಆಯತದ ಪರಿಧಿಯು P = 2(l + w) ಆಗಿದೆ.,,,,
MAT_017,Mathematics,"An integer is a whole number that can be positive, negative, or zero.","एक पूर्णांक एक पूर्ण संख्या है जो धनात्मक, ऋणात्मक या शून्य हो सकती है।","पूर्णांक एक पूर्ण संख्या है जो धनात्मक, ऋणात्मक या शून्य हो सकती है।","ಪೂರ್ಣಾಂಕವು ಧನಾತ್ಮಕ, ಋಣಾತ್ಮಕ ಅಥವಾ ಶೂನ್ಯವಾಗಬಹುದಾದ ಒಂದು ಪೂರ್ಣ ಸಂಖ್ಯೆಯಾಗಿದೆ.","integer ಎಂಬುದು ಧನಾತ್ಮಕ, ಋಣಾತ್ಮಕ ಅಥವಾ ಶೂನ್ಯವಾಗಿರಬಹುದಾದ ಒಂದು ಪೂರ್ಣ ಸಂಖ್ಯೆಯಾಗಿದೆ.","integer ಎಂಬುದು ಧನಾತ್ಮಕ, ಋಣಾತ್ಮಕ ಅಥವಾ ಶೂನ್ಯವಾಗಿರಬಹುದಾದ ಒಂದು ಪೂರ್ಣ ಸಂಖ್ಯೆಯಾಗಿದೆ.",,,,
MAT_018,Mathematics,Prime numbers are numbers that have only two distinct positive divisors: 1 and themselves.,अभाज्य संख्याएँ वे संख्याएँ हैं जिनके केवल दो अलग-अलग धनात्मक भाजक हैंः 1 और स्वयं।,अभाज्य संख्याएँ वे संख्याएँ हैं जिनके केवल दो अलग-अलग धनात्मक भाजक हैंः 1 और स्वयं।,ಅವಿಭಾಜ್ಯ ಸಂಖ್ಯೆಗಳು ಕೇವಲ ಎರಡು ವಿಭಿನ್ನ ಧನಾತ್ಮಕ ಭಾಜಕಗಳನ್ನು ಹೊಂದಿರುವ ಸಂಖ್ಯೆಗಳಾಗಿವೆಃ 1 ಮತ್ತು ಸ್ವತಃ.,prime numbers ಕೇವಲ ಎರಡು ವಿಭಿನ್ನ ಧನಾತ್ಮಕ ಭಾಜಕಗಳನ್ನು ಹೊಂದಿರುವ ಸಂಖ್ಯೆಗಳಾಗಿವೆಃ 1 ಮತ್ತು ಸ್ವತಃ.,prime numbers ಕೇವಲ ಎರಡು ವಿಭಿನ್ನ ಧನಾತ್ಮಕ ಭಾಜಕಗಳನ್ನು ಹೊಂದಿರುವ ಸಂಖ್ಯೆಗಳಾಗಿವೆಃ 1 ಮತ್ತು ಸ್ವತಃ.,,,,
MAT_019,Mathematics,"The sequence 2, 4, 6, 8 is an arithmetic progression.","अनुक्रम 2,4,6,8 एक अंकगणितीय प्रगति है।","अनुक्रम 2,4,6,8 एक समांतर श्रेढ़ी है।","ಅನುಕ್ರಮ 2,4,6,8 ಒಂದು ಅಂಕಗಣಿತದ ಪ್ರಗತಿಯಾಗಿದೆ.","2, 4, 6, 8 ಅನುಕ್ರಮವು arithmetic progression ಆಗಿದೆ.","2, 4, 6, 8 ಅನುಕ್ರಮವು arithmetic progression ಆಗಿದೆ.",,,,
MAT_020,Mathematics,The union of two sets A and B is denoted by A ∪ B.,दो समुच्चय ए और बी के मिलन को ए ≤ बी द्वारा दर्शाया जाता है।,दो समुच्चय ए और बी में से सम्मिलन को A ∪ B द्वारा दर्शाया गया है।,ಎ ಮತ್ತು ಬಿ ಎಂಬ ಎರಡು ಸಮೂಹಗಳ ಸಂಯೋಜನೆಯನ್ನು ಎ ≤ ಬಿ ಎಂದು ಸೂಚಿಸಲಾಗುತ್ತದೆ.,sets ಎ ಮತ್ತು ಬಿ ಎರಡರಲ್ಲಿ union ಅನ್ನು A ∪ B ಎಂದು ಸೂಚಿಸಲಾಗುತ್ತದೆ.,sets ಎ ಮತ್ತು ಬಿ ಎರಡರಲ್ಲಿ unionವನ್ನು A ∪ B ಎಂದು ಸೂಚಿಸಲಾಗುತ್ತದೆ.,,,,
MAT_021,Mathematics,"A geometric progression is a sequence of numbers where each term after the first is found by multiplying the previous one by a fixed, non-zero number called the common ratio.","ज्यामितीय प्रगति संख्याओं का एक क्रम है जहाँ पहले के बाद प्रत्येक पद को एक निश्चित, गैर-शून्य संख्या से गुणा करके पाया जाता है जिसे सामान्य अनुपात कहा जाता है।","गुणोत्तर श्रेढ़ी संख्याओं का एक क्रम है जहाँ पहले के बाद प्रत्येक पद को एक निश्चित, गैर-शून्य संख्या से गुणा करके पाया जाता है जिसे सामान्य अनुपात कहा जाता है।","ಜ್ಯಾಮಿತೀಯ ಪ್ರಗತಿಯು ಮೊದಲನೆಯದರ ನಂತರದ ಪ್ರತಿಯೊಂದು ಪದವನ್ನು ಹಿಂದಿನದನ್ನು ಸಾಮಾನ್ಯ ಅನುಪಾತ ಎಂದು ಕರೆಯಲಾಗುವ ಸ್ಥಿರ, ಶೂನ್ಯವಲ್ಲದ ಸಂಖ್ಯೆಯಿಂದ ಗುಣಿಸುವ ಮೂಲಕ ಕಂಡುಬರುವ ಸಂಖ್ಯೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.","geometric progression ಎಂಬುದು ಮೊದಲನೆಯದರ ನಂತರದ ಪ್ರತಿಯೊಂದು ಪದವನ್ನು ಹಿಂದಿನದನ್ನು ಸಾಮಾನ್ಯ ಅನುಪಾತ ಎಂದು ಕರೆಯಲಾಗುವ ಸ್ಥಿರ, ಶೂನ್ಯವಲ್ಲದ ಸಂಖ್ಯೆಯಿಂದ ಗುಣಿಸುವ ಮೂಲಕ ಕಂಡುಬರುವ ಸಂಖ್ಯೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.","geometric progression ಎಂಬುದು ಮೊದಲನೆಯದರ ನಂತರದ ಪ್ರತಿಯೊಂದು ಪದವನ್ನು ಹಿಂದಿನದನ್ನು ಸಾಮಾನ್ಯ ಅನುಪಾತ ಎಂದು ಕರೆಯಲಾಗುವ ಸ್ಥಿರ, ಶೂನ್ಯವಲ್ಲದ ಸಂಖ್ಯೆಯಿಂದ ಗುಣಿಸುವ ಮೂಲಕ ಕಂಡುಬರುವ ಸಂಖ್ಯೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.",,,,
MAT_022,Mathematics,The volume of a sphere is (4/3)πr³.,एक गोले का आयतन (4/3) πr3 है।,एक गोले का आयतन (4/3)πr³ है।,ಒಂದು ಗೋಳದ ಪರಿಮಾಣವು (4/3) πr3 ಆಗಿದೆ.,ಒಂದು ಗೋಳದ volume ಎಂಬುದು (4/3)πr³ ಆಗಿದೆ.,ಒಂದು ಗೋಳದ volume ಎಂಬುದು (4/3)πr³ ಆಗಿದೆ.,,,,
MAT_023,Mathematics,"In statistics, the median is the middle value in a given list of numbers when they are ordered.","सांख्यिकी में, माध्यिका संख्याओं की दी गई सूची में मध्य मूल्य है जब उन्हें क्रमबद्ध किया जाता है।","सांख्यिकी में, माध्यिका संख्याओं की दी गई सूची में मध्य मूल्य है जब उन्हें क्रमबद्ध किया जाता है।","ಅಂಕಿಅಂಶಗಳಲ್ಲಿ, ಮೀಡಿಯನ್ ಎಂದರೆ ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯ ಪಟ್ಟಿಯಲ್ಲಿ ಅವುಗಳನ್ನು ಆದೇಶಿಸಿದಾಗ ಮಧ್ಯದ ಮೌಲ್ಯವಾಗಿದೆ.","ಅಂಕಿಅಂಶಗಳಲ್ಲಿ, median ಅನ್ನು ಆದೇಶಿಸಿದಾಗ ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯ ಪಟ್ಟಿಯಲ್ಲಿನ ಮಧ್ಯದ ಮೌಲ್ಯವಾಗಿದೆ.","ಅಂಕಿಅಂಶಗಳಲ್ಲಿ, medianವನ್ನು ಆದೇಶಿಸಿದಾಗ ನಿರ್ದಿಷ್ಟ ಸಂಖ್ಯೆಯ ಪಟ್ಟಿಯಲ್ಲಿನ ಮಧ್ಯದ ಮೌಲ್ಯವಾಗಿದೆ.",,,,
MAT_024,Mathematics,Standard deviation measures the amount of variation or dispersion of a set of values.,मानक विचलन मूल्यों के एक समूह की भिन्नता या फैलाव की मात्रा को मापता है।,मानक विचलन मूल्यों के एक समूह की भिन्नता या फैलाव की मात्रा को मापता है।,ಪ್ರಮಾಣಿತ ವಿಚಲನವು ಮೌಲ್ಯಗಳ ಗುಂಪಿನ ವ್ಯತ್ಯಾಸ ಅಥವಾ ಪ್ರಸರಣದ ಪ್ರಮಾಣವನ್ನು ಅಳೆಯುತ್ತದೆ.,standard deviation ಮೌಲ್ಯಗಳ ಗುಂಪಿನ ವ್ಯತ್ಯಾಸ ಅಥವಾ ಪ್ರಸರಣದ ಪ್ರಮಾಣವನ್ನು ಅಳೆಯುತ್ತದೆ.,standard deviation ಮೌಲ್ಯಗಳ ಗುಂಪಿನ ವ್ಯತ್ಯಾಸ ಅಥವಾ ಪ್ರಸರಣದ ಪ್ರಮಾಣವನ್ನು ಅಳೆಯುತ್ತದೆ.,,,,
MAT_025,Mathematics,"If f(x) = x², then the first derivative f'(x) is 2x.","यदि f (x) = x2 है, तो पहला व्युत्पन्न f'(x) 2x है।","यदि f(x) = x² है, तो पहला व्युत्पन्न f'(x) 2x है।","f (x) = x2 ಆಗಿದ್ದರೆ, ಮೊದಲ ವ್ಯುತ್ಪನ್ನ f'(x) 2x ಆಗಿರುತ್ತದೆ.","f(x) = x² ಆಗಿದ್ದರೆ, ಮೊದಲ ವ್ಯುತ್ಪನ್ನ f'(x) 2x ಆಗಿದೆ.","f(x) = x² ಆಗಿದ್ದರೆ, ಮೊದಲ ವ್ಯುತ್ಪನ್ನ f'(x) 2x ಆಗಿದೆ.",,,,
MAT_026,Mathematics,An acute angle is an angle that measures less than 90 degrees.,एक तीव्र कोण एक ऐसा कोण है जो 90 डिग्री से कम मापता है।,न्यून कोण एक ऐसा कोण है जो 90 डिग्री से कम मापता है।,ತೀಕ್ಷ್ಣವಾದ ಕೋನವು 90 ಡಿಗ್ರಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಅಳತೆಯ ಕೋನವಾಗಿದೆ.,acute angle ಎಂಬುದು 90 ಡಿಗ್ರಿಗಿಂತ ಕಡಿಮೆ ಅಳತೆಯ ಕೋನವಾಗಿದೆ.,acute angle ಎಂಬುದು 90 ಡಿಗ್ರಿಗಿಂತ ಕಡಿಮೆ ಅಳತೆಯ ಕೋನವಾಗಿದೆ.,,,,
MAT_027,Mathematics,A vector space is a set that is closed under finite vector addition and scalar multiplication.,वेक्टर स्पेस एक ऐसा समूह है जो परिमित वेक्टर जोड़ और स्केलर गुणन के तहत बंद होता है।,ए सदिश समष्टि एक समूह है जो परिमित सदिश जोड़ और स्केलर गुणन के तहत बंद है।,ವೆಕ್ಟರ್ ಸ್ಪೇಸ್ ಎಂಬುದು ಸೀಮಿತ ವೆಕ್ಟರ್ ಸೇರ್ಪಡೆ ಮತ್ತು ಸ್ಕೇಲಾರ್ ಗುಣಾಕಾರದ ಅಡಿಯಲ್ಲಿ ಮುಚ್ಚಲ್ಪಟ್ಟಿರುವ ಒಂದು ಸೆಟ್ ಆಗಿದೆ.,vector space ಎಂಬುದು ಸೀಮಿತ ವಾಹಕ ಸೇರ್ಪಡೆ ಮತ್ತು ಸ್ಕೇಲಾರ್ ಗುಣಾಕಾರದ ಅಡಿಯಲ್ಲಿ ಮುಚ್ಚಲ್ಪಟ್ಟಿರುವ ಒಂದು ಸಮೂಹವಾಗಿದೆ.,vector space ಎಂಬುದು ಸೀಮಿತ ವಾಹಕ ಸೇರ್ಪಡೆ ಮತ್ತು ಸ್ಕೇಲಾರ್ ಗುಣಾಕಾರದ ಅಡಿಯಲ್ಲಿ ಮುಚ್ಚಲ್ಪಟ್ಟಿರುವ ಒಂದು ಸಮೂಹವಾಗಿದೆ.,,,,
MAT_028,Mathematics,The limits of integration are from a to b.,एकीकरण की सीमाएँ a से b तक हैं।,समाकलन a की सीमा a से b तक है।,ಏಕೀಕರಣದ ಮಿತಿಗಳು a ಯಿಂದ b ವರೆಗೆ ಇರುತ್ತವೆ.,a ರಿಂದ a ರವರೆಗಿನ ಏಕೀಕರಣದ ಮಿತಿಗಳು a ರಿಂದ b ಕ್ಕೆ ಹಿಂತಿರುಗುತ್ತವೆ.,a ರಿಂದ a ರವರೆಗಿನ ಏಕೀಕರಣದ ಮಿತಿಗಳು a ರಿಂದ bಕ್ಕೆ ಹಿಂತಿರುಗುತ್ತವೆ.,,,,
MAT_029,Mathematics,Let x and y be real numbers.,मान लीजिए कि x और y वास्तविक संख्याएँ हैं।,मान लीजिए कि x और y वास्तविक संख्याएँ हैं।,x ಮತ್ತು y ನೈಜ ಸಂಖ್ಯೆಗಳಾಗಿರಲಿ.,x ಮತ್ತು y real numbers ಆಗಿರಲಿ.,x ಮತ್ತು y real numbers ಆಗಿರಲಿ.,,,,
MAT_030,Mathematics,The determinant of a 2x2 matrix can be calculated as ad - bc.,2x2 मैट्रिक्स के निर्धारक की गणना ad-bc के रूप में की जा सकती है।,2x2 आव्यूह के सारणिक की गणना ad - bc के रूप में की जा सकती है।,2x2 ಮ್ಯಾಟ್ರಿಕ್ಸ್ನ ನಿರ್ಣಾಯಕವನ್ನು AD-BC ಎಂದು ಲೆಕ್ಕ ಹಾಕಬಹುದು.,2x2 ಮಾತೃಕೆ ರ determinant ಅನ್ನು ad - bc ಎಂದು ಲೆಕ್ಕ ಹಾಕಬಹುದು.,2x2 ಮಾತೃಕೆಯ determinantವನ್ನು ad - bc ಎಂದು ಲೆಕ್ಕ ಹಾಕಬಹುದು.,,,,
CHE_001,Chemistry,The chemical formula for water is H₂O.,जल का रासायनिक सूत्र H2O है।,पानी के लिए रासायनिक सूत्र H₂O है।,ನೀರಿನ ರಾಸಾಯನಿಕ ಸೂತ್ರವು H2O ಆಗಿದೆ.,ನೀರಿಗೆ ರಾಸಾಯನಿಕ ಸೂತ್ರ ಎಂಬುದು H₂O ಆಗಿದೆ.,ನೀರಿಗೆ ರಾಸಾಯನಿಕ ಸೂತ್ರ ಎಂಬುದು H₂O ಆಗಿದೆ.,,,,
CHE_002,Chemistry,Carbon dioxide is represented by CO₂.,कार्बन डाइऑक्साइड को CO2 द्वारा दर्शाया जाता है।,कार्बन डाइऑक्साइड का प्रतिनिधित्व CO₂ द्वारा किया जाता है।,ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ಅನ್ನು CO2 ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ಅನ್ನು CO₂ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ಅನ್ನು CO₂ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,,,,
CHE_003,Chemistry,A molecule of water is formed by two hydrogen atoms and one oxygen atom.,पानी का एक अणु दो हाइड्रोजन परमाणुओं और एक ऑक्सीजन परमाणु से बनता है।,एक अणु पानी दो हाइड्रोजन परमाणु और एक ऑक्सीजन परमाणु से बनता है।,ಎರಡು ಹೈಡ್ರೋಜನ್ ಪರಮಾಣುಗಳು ಮತ್ತು ಒಂದು ಆಮ್ಲಜನಕದ ಪರಮಾಣುಗಳಿಂದ ನೀರಿನ ಅಣುವು ರೂಪುಗೊಳ್ಳುತ್ತದೆ.,ಎರಡು ಹೈಡ್ರೋಜನ್ ಪರಮಾಣುಗಳು ಮತ್ತು ಒಂದು ಆಮ್ಲಜನಕದ ಪರಮಾಣುಗಳಿಂದ ಅಣು ರಷ್ಟು ನೀರು ರೂಪುಗೊಳ್ಳುತ್ತದೆ.,ಎರಡು ಹೈಡ್ರೋಜನ್ ಪರಮಾಣುಗಳು ಮತ್ತು ಒಂದು ಆಮ್ಲಜನಕದ ಪರಮಾಣುಗಳಿಂದ ಅಣು ರಷ್ಟು ನೀರು ರೂಪುಗೊಳ್ಳುತ್ತದೆ.,,,,
CHE_004,Chemistry,An atom consists of a nucleus surrounded by electrons.,परमाणु में एक नाभिक होता है जो इलेक्ट्रॉनों से घिरा होता है।,एक परमाणु में नाभिक होता है जो इलेक्ट्रॉन से घिरा होता है।,ಪರಮಾಣು ಎಲೆಕ್ಟ್ರಾನ್ಗಳಿಂದ ಸುತ್ತುವರೆದಿರುವ ನ್ಯೂಕ್ಲಿಯಸ್ ಅನ್ನು ಹೊಂದಿರುತ್ತದೆ.,"ಒಂದು ಪರಮಾಣು nucleus ಅನ್ನು ಹೊಂದಿದ್ದು, ಅದರ ಸುತ್ತಲೂ electrons ಇದೆ.","ಒಂದು ಪರಮಾಣು nucleusವನ್ನು ಹೊಂದಿದ್ದು, ಅದರ ಸುತ್ತಲೂ electrons ಇದೆ.",,,,
CHE_005,Chemistry,"In a covalent bond, pairs of electrons are shared between atoms.","एक सहसंयोजक बंधन में, परमाणुओं के बीच इलेक्ट्रॉनों के जोड़े साझा किए जाते हैं।","सहसंयोजक बंधन में, परमाणुओं के बीच इलेक्ट्रॉनों के जोड़े साझा किए जाते हैं।","ಕೋವೆಲೆಂಟ್ ಬಂಧದಲ್ಲಿ, ಪರಮಾಣುಗಳ ನಡುವೆ ಜೋಡಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತದೆ.","covalent bond ರಲ್ಲಿ, ಪರಮಾಣುಗಳ ನಡುವೆ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಜೋಡಿಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತದೆ.","covalent bond ರಲ್ಲಿ, ಪರಮಾಣುಗಳ ನಡುವೆ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಜೋಡಿಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತದೆ.",,,,
